sID_UA;sName_UA;sMeasure_UA
0106 11 00 10;Інші тварини, живі:  ссавці:  примати:  для зоопарків ;-
0106 11 00 90;Інші тварини, живі:  ссавці:  примати:  інші ;-
0106 12 00;"Інші тварини, живі:  ссавці:  кити, дельфіни та морські свині (ссавці ряду Cetacea); ламантини та дюгоні (ссавці ряду Sirenia): ";-
0106 12 00 10;"Інші тварини, живі:  ссавці:  кити, дельфіни та морські свині (ссавці ряду Cetacea); ламантини та дюгоні (ссавці ряду Sirenia):  для зоопарків ";-
0106 12 00 90;"Інші тварини, живі:  ссавці:  кити, дельфіни та морські свині (ссавці ряду Cetacea); ламантини та дюгоні (ссавці ряду Sirenia):  інші ";-
0106 19;Інші тварини, живі:  ссавці:  інші: ;-
0106 19 10 00;Інші тварини, живі:  ссавці:  інші:  кролі свійські ;-
0106 19 90;Інші тварини, живі:  ссавці:  інші:  інші: ;-
0106 19 90 10;Інші тварини, живі:  ссавці:  інші:  інші:  для зоопарків ;-
0106 19 90 90;Інші тварини, живі:  ссавці:  інші:  інші:  інші ;-
0106 20 00;Інші тварини, живі:  рептилії (включаючи змій і черепах): ;-
0106 20 00 10;Інші тварини, живі:  рептилії (включаючи змій і черепах):  для зоопарків ;-
0106 20 00 90;Інші тварини, живі:  рептилії (включаючи змій і черепах):  інші ;-
0106 31 00;Інші тварини, живі:  птахи:  хижі птахи: ;-
0106 31 00 10;Інші тварини, живі:  птахи:  хижі птахи:  для зоопарків ;-
0106 31 00 90;Інші тварини, живі:  птахи:  хижі птахи:  інші ;-
0106 32 00;Інші тварини, живі:  птахи:  папугоподібні (включаючи папуг, довгохвостих папуг, ара та какаду): ;-
0106 32 00 10;Інші тварини, живі:  птахи:  папугоподібні (включаючи папуг, довгохвостих папуг, ара та какаду):  для зоопарків ;-
0106 32 00 90;Інші тварини, живі:  птахи:  папугоподібні (включаючи папуг, довгохвостих папуг, ара та какаду):  інші ;-
0106 39;Інші тварини, живі:  птахи:  інші: ;-
0106 39 10;Інші тварини, живі:  птахи:  інші:  голуби: ;-
0106 39 10 10;Інші тварини, живі:  птахи:  інші:  голуби:  для зоопарків ;-
0106 39 10 90;Інші тварини, живі:  птахи:  інші:  голуби:  інші ;-
0106 39 90;Інші тварини, живі:  птахи:  інші:  інші: ;-
0106 39 90 10;Інші тварини, живі:  птахи:  інші:  інші:  для зоопарків ;-
0106 39 90 90;Інші тварини, живі:  птахи:  інші:  інші:  інші ;-
0106 90 00;Інші тварини, живі:  інші: ;-
0106 90 00 10;Інші тварини, живі:  інші:  для зоопарків ;-
0106 90 00 90;Інші тварини, живі:  інші:  інші ;-
0201;М'ясо великої рогатої худоби, свіже або охолоджене: ;-
0201 10 00 00;М'ясо великої рогатої худоби, свіже або охолоджене:  туші та половини туш ;-
0201 20;М'ясо великої рогатої худоби, свіже або охолоджене:  інші відруби, необвалені: ;-
0201 20 20 00;М'ясо великої рогатої худоби, свіже або охолоджене:  інші відруби, необвалені:  компенсовані четвертини ;-
0201 20 30 00;М'ясо великої рогатої худоби, свіже або охолоджене:  інші відруби, необвалені:  нерозділені або розділені передні четвертини ;-
0201 20 50 00;М'ясо великої рогатої худоби, свіже або охолоджене:  інші відруби, необвалені:  нерозділені або розділені задні четвертини ;-
