sID;Name;Address;WorkTime;phone;mail
44;Управління праці та соціального захисту населення Синельниківської районної державної адміністрації;м.Синельникове, вул. Енгельса, 3а;Режим роботи з 8.00 до 17.00;Телефон для довідок: (05663) 4-23-04;1251 uszn@ukr.net
45;Управління праці та соціального захисту населення Солонянської районної державної адміністрації;смт.Солоне, вул. Гагаріна, 7<br />вул. Строменко, 5б;Режим роботи з 8.00 до 17.00;Телефон для довідок: (05669) 2-13-96;1232upsol@ukr.net
46;Управління праці та соціального захисту населення Софіївської районної державної адміністрації;смт.Софіївка, вул. Жовтнева, 58;Режим роботи з 8.00 до 17.00;Телефон для довідок: (05650) 2-86-01;sofievka.uszn@yandex.ua, upszn-f@ukrpost.ua
47;Управління праці та соціального захисту населення Томаківської районної державної адміністрації;смт.Томаківка, вул. Леніна, 46;Режим роботи з 8.00 до 17.00;Телефон для довідок: (05668) 2-22-29, 2-21-38, 2-23-40;upszn_tomakovka@ukr.net
48;Управління праці та соціального захисту населення Царичанської районної державної адміністрації;смт. Царичанка, вул. Театральна,14а;Режим роботи з 8.00 до 17.00;Телефон для довідок: (05690) 3-29-56;utszn1235@ukr.net
49;Управління праці та соціального захисту населення Широківської районної державної адміністрації;смт. Широке, вул. Леніна, 99;Режим роботи з 8.00 до 17.00;Телефон для довідок: (05657) 2-20-39, 2-18-78,  2-14-60;Upszn-shir@yandex.ua
50;Управління праці та соціального захисту населення Юр’ївської районної державної адміністрації;смт. Юр’ївка, вул. Леніна, 114;Режим роботи з 8.00 до 17.00;Телефон для довідок: (05635) 5-15-61;yurivka2012@yandex.ua
51;Департамент соціальної політики Вінницької облдержадміністрації;21100, м. Вінниця  вул. Соборна 89;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0432)56-25-70;gupszn@vn.ua
52;Управління соціальної політики Барської райдержадміністрації;23000, м. Бар, пл. Пам’яті, 17;Режим роботи з 8.00 до 17.00;Телефон для довідок: ( 04341)2-41-90;bar_upszn@ukr.net, 0513usp@ukr.net
53;Управління праці та соціального захисту населення Бершадської райдержадміністрації;24400, м. Бершадь, вул. Миколаєнка, 25 ;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04352)2-18-63;bershadupszn@ukr.net
54;Управління праці та соціального захисту населення Вінницької райдержадміністрації;21100 м. Вінниця, вул. Грибоєдова,10/А;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0432)61-39-30;upsznvinrda@ukr.net
55;Управління соціального захисту населення Гайсинської райдержадміністрації;23700 м. Гайсин, вул 1 Травня, 40;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04334)2-02-48;diskaveri7777@gmail.com
56;Управління соціального захисту населення Жмеринської райдержадміністрації;23100, м.Жмеринка, вул. Центральна,7;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04332)2-12-58, 2-10-89;0514gmerinka.rupszn@ukr.net
57;Управління праці та соціального захисту населення Іллінецької райдержадміністрації;м. Іллінці, вул. Леніна, 25;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04345) 2-14-85;0519upszn@ukr.net
58;Управління праці та соціального захисту населення Калинівської райдержадміністрації;22400, м.Калинівка, вул. Дзержинського, 24;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04333)2-12-39, 4-08-39;kalinsoc@ukr.net
59;Управління соціального захисту населення Козятинської райдержадміністрації;22100, Вінницька обл, м. Козятин, вул. В.Стуса, 25;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04342)2-01-86;0501uszn@ukr.net
60;Управління соціального захисту населення Крижопільської райдержадміністрації;24600,смт. Крижопіль, вул. Піонерська, 30;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04340)2-68-56, 2-68-57;kruzh_upszn@ukrpost.ua, kruzh.uszn@gmail.com
61;Управління праці та соціального захисту населення Липовецької райдержадміністрації;22500, м. Липовець, вул. Героїв Майдану, 22 ;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04358)2-10-87;lupszn@ukr.net
62;Управління праці та соціального захисту населення Літинської райдержадміністрації; 22300, смт. Літин, вул. Леніна, 5;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04347)2-15-98;0507upszn@ukr.net
63;Управління соціального захисту населення Могилів-Подільської райдержадміністрації;24000, м. Могилів Подільський, вул. Володимирська, 18;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04337) 6-47-47, 6-63-62;mogpodrupszn@ukr.net
64;Управління праці та соціального захисту населення Мурованокуриловецької райдержадміністрації;23400, смт. Муровані Курилівці, вул. Леніна, 45;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04356)2-10-07;mkupszn@gmail.com
65;Управління соціального захисту населення, сім’ї та молоді Немирівської райдержадміністрації;22800, м. Немирів, вул. Луначарського 19;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04331) 2-27-84, 2-19-28, 2-08-89;Nem_upszn@ukr.net
66;Управління праці та соціального захисту населення Оратівської райдержадміністрації;22600, смт Оратів, вул. Героїв Майдану 82;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04330) 2-17-43, 2-92-05;or_soc_zax@ukrpost.ua
67;Управління соціального захисту населення Піщанської райдержадміністрації;24700, смт. Піщанка, вул. Леніна , 43 ;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04349)2-19-97, 2-19-62;uptaszn@ukrpost.ua
68;Управління соціального захисту населення Погребищенської райдержадміністрації;22200, м. Погребище, вул. Б. Хмельницького, 81;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04346)2-13-58, 2-17-58;pogrypzn@ukr.net
69;Управління праці та соціального захисту населення Теплицької райдержадміністрації;23800, смт. Теплик, вул. Незалежності, 7;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04353)2-14-36, 2-13-08;tepl_ups@ukrpost.ua
70;Управління праці та соціального захисту населення Тиврівської райдержадміністрації;23300, смт Тиврів, вул. Першотравнева, 6;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04355) 2-12-56, (04355) 2-11-64;0505tuvrovupszn@ukr.net
71;Управління праці та соціального захисту населення Томашпільської райдержадміністрації;24200, смт.Томашпіль, пл. Ленінського комсомолу, 2;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04348)2-10-87, 2-23-04;upszn_tm@ukrpost.ua
72;Управління праці та соціального захисту населення Тростянецької райдержадміністрації;24300, смт. Тростянець, вул. Леніна 103-А ;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04343)2-27-64, 2-24-69;sovbez_ tr@ukr.net
73;Управління соціального захисту населення Тульчинської райдержадміністрації;23600, м. Тульчин, вул. Леніна, 1;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04335)2-22-45, 2-34-36;tulchin_upszn@ukr.net
74;Управління праці та соціального захисту населення Хмільницької райдержадміністрації;22000, м.Хмільник, вул. Столярчука, 17;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04338)2-21-86;soczahist_hm@ukr.net
75;Управління праці та соціального захисту населення Чечельницької райдержадміністрації;24800, смт.Чечельник, вул.50-річчя СРСР, 2;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04351)2-25-36, 2-13-60;chechupszn@gmail.com
76;Управління праці та соціального захисту населення Чернівецької райдержадміністрації;24100, смт.Чернівці, вул. Леніна, 101;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04357)2-13-59;chern0534@ukr.net
77;Управління соціального захисту населення Шаргородської райдержадміністрації;23500, м.Шаргород, вул. Героів Майдану, 224;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04344)2-11-60, 2-12-79;labour@ukrpost.ua
78;Управління соціального захисту населення Ямпільської райдержадміністрації; 24500, м. Ямпіль, вул. Жовтнева, 88;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04336)2-10-44;0526yampupszn@ukr.net
79;Управління праці та соціального захисту населення Жмеринської міської ради;23100, м.Жмеринка, вул.Доватора, 49;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04332)2-14-49, 2-28-87;mupszn.zhmer@ukr.net
80;Управління праці та соціального захисту населення Козятинської міської ради ;22100, м. Козятин, вул. Вінниченка, 56;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04342) 2-25-00,  2-45-53;socinform@ukrpost.ua
81;Управління праці та соціального захисту населення Ладижинської міської ради;24321, м.Ладижин, вул. Процишина, 91 ;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04343)6-45-29, 6-92-90;ladiginsoczahst@ukr.net
82;Управління праці та соціального захисту населення Могилів-Подільської міської ради;24000, м.Могилів-Подільський, вул. Ринкова, 32;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04337) 6-52-71, 6-64-02, 6-65-45, 6-51-63;upsznmpmr@ukr.net
83;Управління праці та соціального захисту населення Хмільницької міської ради;22000, м. Хмільник, 2-ий провулок Пушкіна, 8;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04338)2-33-72, 2-56-56;socprotect_hm@ukr.net
84;Департамент праці і соціального захисту населення Вінницької міської ради;21050, м. Вінниця, вул. Соборна, 50;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0432)50-43-50, 53-10-82;gupszn@vmr.gov.ua
85;Департамент соціального захисту населення Волинської облдержадміністрації;Київський майдан, 9, м.Луцьк, Волинська область, 43027;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0332)79-98-35;vsd@dlsp.voladm.gov.ua 
86;Управління соціального захисту населення Володимир-Волинської райдержадміністрації;вул. Ковельська, 173, м.Володимир-Волинський, Волинська область, 44700;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03342) 2-09-90, 2-33-94;soczah@vvadm.gov.ua
87;Управління соціального захисту населення Горохівської райдержадміністрації;вул.Шевченка, 6 м.Горохів, Горохівський р-н., Волинської обл., 45700;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03379)22796;satszah@gr.lt.ukrtel.net , gorohiv-satszah@ukr.net, 0756uszn@ukr.net
88;Управління соціального захисту населення Іваничівської райдержадміністрації;вул.Грушевського 1, смт. Іваничі, Волинська область, 45300;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03372) 21684;soczah@ivaadm.gov.ua
89;Управління соціального захисту населення Камінь-Каширської райдержадміністрації;вул.Волі 2, м.Камінь-Каширський, Волинська область, 44500;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03357)5-05-09, (03357) 2-34-81;uszn0754@ukr.net
90;Управління соціального захисту населення Ковельської райдержадміністрації;вул. Івасюка 15, м.Ковель, Волинська область, 45000;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03352) 5-24-10 (03352) 31482 ;upsznrda@kv.lt.ukrtel 
91;Управління соціального захисту населення Ківерцівської райдержадміністрації;45200, Волинська область, Ківерцівський район, м.Ківерці, вул.17 Вересня 6а;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03365)  2-13-85;uszn752@gmail.com
92;Управління соціального захисту населення Локачинської райдержадміністрації;вул. Володимирська 38, смт. Локачі, Волинська область, 45500;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0337) 42-14-73;locachisoc@gmail.com
93;Управління соціального захисту населення Луцької райдержадміністрації;вул.Ковельська 53, м.Луцьк, Волинська область, 43027;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0332) 76-08-60;info@soczabez.lutskadm.gov.ua 
94;Управління соціального захисту населення Любешівської райдержадміністрації;вул. Незалежності 53, смт. Любешів, Волинська область, 44200;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03362) 213-51;soczah@lbsadm.gov.ua 
95;Управління соціального захисту населення Любомльської райдержадміністрації;вул.Євгена Коновальця 6, м. Любомль, Волинська область, 44301;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03377) 22387, (03377) 24551;zachyst@lb.lt.ukrtel.net, luboml_uszn@ukr.net
96;Управління соціального захисту населення Маневицької райдержадміністрації;вул.100-річчя Маневич 53, смт.Маневичі, Волинська область, 44600;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03376) 2-25-61;manusz760@ukr.net
97;Управління соціального захисту населення Ратнівської райдержадміністрації;вул. Каштанова 19а, cмт. Ратне, Волинська область, 44100;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0266) 21635;ratno_upszn@ukr.net
98;Управління соціального захисту населення Рожищенської райдержадміністрації;вул.Драгоманова, 1, м.Рожище Волинська область, 45100;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03368) 21-130;rogsobez@ukr.net
99;Управління соціального захисту населення Старовижівської райдержадміністрації;44400, Волинська область, Старовижівський район, смт. Стара Вижівка, вул.Незалежності, 56;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03346) 3-01-82;upszn0741@ukr.net
100;Управління соціального захисту населення Турійської райдержадміністрації;м-н Центральний, 1, смт.Турійськ, Волинська область, 44800;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03363) 2-16-87;tuszn@ukr.net
101;Управління соціального захисту населення Шацької райдержадміністрації;вул. Природна 24, смт. Шацьк, Волинська область, 44000;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03355) 20-6-63;sobes@sh.lt.ukrtel.net
102;Департамент соціальної політики виконкому Луцької міської ради;Пр-т Волі 4А, м.Луцьк, Волинська область, 43025;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0332) 28-41-61, 28-41-65, 28-41-75, 28-41-74;dsp@lutskrada.gov.ua
103;Управління праці та соціального захисту населення виконкому Ковельської міської ради;вул.Незалежності, 148, м.Ковель, Волинська область, 45008;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03352) 25-26-06, 5-29-19, 5-00-15;kovelinfo@gmail.com
104;Управління соціального захисту населення виконкому Нововолинської міської ради;б-р Шевченка 7, м. Нововолинськ, Волинська область, 45400 ;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03344) 4-10-70, 4-06-97;upszn.nv@ukr.net
105;Управління соціального захисту населення виконкому Володимир-Волинської міської ради;вул. Івана Франка, 8, м.Володимир - Волинський  Волинська область, 44700;Режим роботи з 8.00 до 17.00;Телефон для довідок: (03342) 2-26-45 ;upsznvol@gmail.com, upsznvol@vv.lt.ukrtel.net
106;Департамент соціального захисту населення Донецької облдержадміністрації;вул. Маяковського, 24, м. Краматорськ, 84333;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06264) 6-36-07;departamet01@gmail.com
107;Управління праці та соціального захисту населення Артемівської райдержадміністрації;вул. Артема, 69, м. Артемівськ, Донецька область, 84500;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06274)4-71-55;utisznar@artemovsk.dc.ukrtel.net
108;Управління соціального захисту населення Великоновосілківської райдержадміністрації;вул. Леніна, 68,  смт. Велика Новосілка, Великоновосілківського р, 85500;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06243) 2-04-23;r04.m50@gmail.com
109;Управління соціального захисту населення Волноваської облдержадміністраці;вул.Гагаріна,36, м. Волноваха, 85700;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06244) 4-21-30;utszn1438@ukr.net
110;Управління соціального захисту населення Володарської райдержадміністрації;вул. Леніна, 112,  смт. Володарське, Володарський район, Донецька область, 87000;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06246) 2-04-67;volod.upszn031212@gmail.com
111;Управління соціального захисту населення Добропільської райдержадміністрації;вул. Першотравнева, 83, м. Добропілля, 85004;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06277) 2-79-17;main.r1449@gmail.com
112;Управління праці та соціального захисту населення Костянтинівської  райдержадміністрації;вул. 6-го сентября, буд. 10,  м. Костянтинівка, 85102;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06272) 2-41-94;konst_rutszn_40@ukrpost.ua, KonstRUTSZN@yandex.ua
113;Управління соціального захисту населення Красноармійської райдержадміністрації;вул. Комінтерна, 11, м. Красноармійськ, 85300;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06239) 2-01-56;utsz1441@ukr.net
114;Управління соціального захисту населення Мар'їнської райдержадміністрації;"вул. Плєханова, 2, м. Курахове, Мар""їнський район, Донецька обл., 85612";Режим роботи з 8.00 до 17.00;Телефон для довідок: (06278) 3-25-60;uszn.marinka.2015@gmail.com
115;Управління праці та соціального захисту населення Олександрівської райдержадміністрації;пл.Жовтнева, 2,  смт.Олександрівка,84000;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06269) 2-19-54;upr1434@ukr.net
116;Управління праці та соціального захисту населення Першотравневої районної державної адміністрації;вул.Поштова, 65, смт Мангуш, 87400;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06297) 2-43-69;utszn145119@gmail.com
117;Управління соціального захисту населення Слов'янської райдержадміністрації;вул.Юних Комунарів, 70, м. Слов'янськ,  84122;Режим роботи з 8.00 до 17.00;Телефон для довідок: (099)454-87-68;utszn1445@meta.ua
118;Управління праці та соціального захисту населення Авдіївської міської ради;бул. Шевченко, 13, м. Авдіївка, 86065;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06236) 3-25-85 , 3-97-61;upszn.amr@ukr.net
119;Управління праці та соціального захисту населення Артемівської міської ради;вул. Горбатова, 57, м. Артемівськ, 84500;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0627) 44-64-02,  44-64-01;r19@ukrpost.net
120;Вугледарське міське управління праці та соціального захисту населення;вул.30 річчя Перемоги, 16, м. Вугледар, 85670;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06273)6-54-72;utszn-ugledar@ukr.net
121;Департамент соціального захисту населення Дзержинської міської ради;вул. Чапаєва, 1,  м. Дзержинськ, 85200;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06247) 4-07-32;uszn1421@gmail.com
122;Управління соціального захисту населення Димитровської міської ради;м-н Молодіжний, буд. 59, м. Димитров, 85327;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06239) 6-03-67;dimitrov.utszn@yandex.ua
123;Управління соціального захисту населення Добропільської міської ради ;проспект Шевченка. 15,  м. Добропілля, 85001;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06277) 2-80-59;utszn1422@gmail.com, 1422utszn@ukr.net
124;Управління соціального захисту населення Дружківської міської ради;вул. Радченка, 64, м. Дружківка, 84206;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06267)33750;du@drutel.dc.ukrtel.net
